time_s,phase_l,subject_id,task_id,task_name,hip_flexion_angle_ipsi_rad,hip_flexion_angle_contra_rad,knee_flexion_angle_ipsi_rad,knee_flexion_angle_contra_rad,ankle_flexion_angle_ipsi_rad,ankle_flexion_angle_contra_rad,vertical_grf_N,ap_grf_N,ml_grf_N,cop_x_m,cop_y_m,cop_z_m,is_outlier
0.9732441471571907,65.03557046979866,S01,T001,level_walking,-0.1025537714836065,0.7187030479470594,0.5786441321970274,0.08389660544355662,-0.08005982756489487,0.08201944337810906,1072.6886620974674,89.57815538251228,39.74551998461616,-0.039074161695449375,0.0038810388721174805,-0.014769249275319014,False
0.9832775919732442,65.70604026845638,S01,T001,level_walking,-0.11709273287123032,0.7159984689851288,0.5164161956991701,0.18167678272719165,-0.08714112641602123,0.08034051401035922,1100.7623861433992,81.90790446385803,18.227254443494434,-0.043546934944892944,-0.025401221774240642,-0.007393714074590363,False
0.9933110367892977,66.3765100671141,S01,T001,level_walking,-0.13072909780239977,0.7407613895883829,0.5368046947228049,0.2355250241855229,-0.09227675784983319,0.08409628101359441,1122.5894865493613,68.74142503537784,2.1150758254296083,-0.04012743704465384,0.005739117086034175,0.01191899334413573,False
1.0033444816053512,67.04697986577182,S01,T001,level_walking,-0.15301616548913988,0.7229181814806919,0.694367012311605,0.09092899704599951,-0.09083133706825357,0.09085134736258281,1100.9650384474903,87.61148934794087,25.27413355309337,-0.04154584838847036,-0.016639098349889022,0.009500158286696456,False
1.0133779264214047,67.71744966442954,S01,T001,level_walking,-0.15276942101314764,0.7425692175559562,0.7118443115190325,0.07753355998217291,-0.08989777754234088,0.09573201574294289,1095.4130239880074,63.61751505229857,-16.926319549314716,-0.04458770378405382,-0.012765654530569883,0.002430047220543997,False
1.0234113712374582,68.38791946308726,S01,T001,level_walking,-0.16089468810417373,0.7575199799360878,0.513004812026469,0.036977873653225274,-0.09364001971036752,0.09079627720937622,1126.57318132563,74.80718997123645,10.86958757340186,-0.045587558569138535,-0.016307512566322423,-0.015327005598899308,False
1.0334448160535117,69.05838926174498,S01,T001,level_walking,-0.17358315585492629,0.7660301891003575,0.5553100759651503,0.16964513408218498,-0.0965741815319113,0.09086113030828495,1151.9999627246327,65.28351627628052,3.9962086743742695,-0.045447922774039196,-0.0213246986379845,-0.001962806513879368,False
1.0434782608695652,69.72885906040268,S01,T001,level_walking,-0.17443998555788714,0.7683264737264345,0.5437163510030035,0.18586643437431158,-0.10159701300660458,0.09456806548252839,1138.4296108997505,68.29183302285077,5.2804016266734,-0.04900611898463522,0.04249542806033923,0.0030170000890173553,False
1.0535117056856187,70.3993288590604,S01,T001,level_walking,-0.1752143760216678,0.7854833839132883,1.1533955183649671,0.15188281950097865,-0.09626650478110611,0.09885701066260824,1148.3533727472113,51.626043033023585,25.447070002135355,-0.047865425500653154,0.02662678123976806,0.0017553622957859792,False
1.0635451505016722,71.06979865771812,S01,T001,level_walking,-0.16597038712232415,0.7741560418406035,0.8228592924363552,0.13092869624786319,-0.1044900510970409,0.08974717514621819,1182.9754486578072,44.110423835251694,14.649842055596045,-0.05278799170266131,0.03840735004288522,-0.01843793583480746,False
1.0735785953177257,71.74026845637584,S01,T001,level_walking,-0.18780353842130815,0.7881255216994134,0.8500707737166994,0.12018847546881088,-0.0941095834914773,0.0864289585442391,1182.480606303321,47.14569876376434,5.774473256500466,-0.047202020363956786,-0.02445790039111128,-0.008903178480198719,False
1.0836120401337792,72.41073825503356,S01,T001,level_walking,-0.19082222191181045,0.7946006821361571,1.2368907826075481,0.17338896155227235,-0.09826734639913509,0.0959268609163497,1190.1620452576694,35.317109799405905,-33.097748724565925,-0.05246275902678753,0.0014250749982178499,-0.0006407776414871664,False
1.0936454849498327,73.08120805369128,S01,T001,level_walking,-0.19711510444488226,0.8015150336278081,0.8678706357006438,0.16800518840929568,-0.10656188655476878,0.09317056692787333,1179.0442013105614,27.04084061205179,-19.200925905589273,-0.046630224871864065,-0.025870152504081916,0.0053629090951719,False
1.1036789297658862,73.751677852349,S01,T001,level_walking,-0.21765051192947693,0.8055789485573754,1.0958625505074426,0.21918978938431685,-0.10123860534054661,0.09715185896706074,1192.9362461335065,20.315297125449618,-2.454178671914483,-0.05050652016558155,-0.01391389754394128,-0.021961278210999465,False
1.1137123745819397,74.42214765100671,S01,T001,level_walking,-0.19993561570172438,0.7884240560288535,0.9052532291257385,0.04207177427173111,-0.10369487741739937,0.09919519379535907,1180.988273966913,-8.100594363320981,1.8674474855330248,-0.05039038165858558,-0.0183625396683315,-0.0016212397547985843,False
1.1237458193979935,75.09261744966443,S01,T001,level_walking,-0.19938923178573942,0.7846503921777934,0.8488089760525627,0.15851578451811688,-0.09840243422493403,0.09773206473191487,1217.7904225534153,6.40404787770323,-22.60407449347848,-0.05125462120068398,0.02479168012883123,0.0014304876987895235,False
1.133779264214047,75.76308724832215,S01,T001,level_walking,-0.17479297977878222,0.8122021691226201,0.9264528844861809,0.1561154356894021,-0.0931828279506113,0.10714741785308074,1219.7861564028856,-3.449859928184128,48.233533511568425,-0.050518617838207665,-0.007924593562035197,0.008496119885162131,False
1.1438127090301005,76.43355704697987,S01,T001,level_walking,-0.1998966922024575,0.8012962226744422,1.156308744770703,0.12460276006727401,-0.10897047885915799,0.10122834033394087,1159.8397482736007,-28.08416155652045,30.327881105071455,-0.04696024556516856,0.021367586673880327,0.0069285758423743675,False
1.153846153846154,77.10402684563759,S01,T001,level_walking,-0.19262168242287975,0.7881522904806503,1.2348893419834288,0.24468353884500033,-0.09855230077350609,0.1006298029672973,1174.4596872046736,-28.57380307151332,12.04236640784967,-0.05453933289769175,0.01208241779177036,0.005825713188088052,False
1.1638795986622075,77.77449664429531,S01,T001,level_walking,-0.19276888336683484,0.8079332854250075,1.190079143799687,0.1772022782917262,-0.09928501711178968,0.10159538885417349,1158.036127386752,-34.55633895347306,1.4407372256748952,-0.046688245794801866,0.04607277504209578,-0.007999405067019343,False
1.173913043478261,78.44496644295303,S01,T001,level_walking,-0.20001939782164999,0.7894893637883832,1.0274670568906927,0.2519422248043784,-0.09430982310683861,0.09197235790018708,1168.549513729668,-43.29613067979153,-4.244179398023034,-0.048157214782342056,-0.02958888446279448,-0.019080021371233075,False
1.1839464882943145,79.11543624161074,S01,T001,level_walking,-0.1719487388531073,0.7951699388388958,1.132399544717472,0.10652105694218257,-0.09560941025846306,0.10187095233675288,1172.176508163288,-46.10283778132511,-19.038369200444713,-0.05075173999554018,0.02518466479573598,-0.00393052757061401,False
1.193979933110368,79.78590604026846,S01,T001,level_walking,-0.17004427735645583,0.7782387924974248,0.9248380643396731,0.11094378764001574,-0.09927256819535882,0.09513390010398745,1135.9142946196475,-42.26728240674826,1.5496103703772506,-0.049906985554430836,0.022928817408014553,0.0100163182520856,False
1.2040133779264215,80.45637583892618,S01,T001,level_walking,-0.162992535312448,0.7915103340316983,0.9534283720580607,0.19161105861590136,-0.0957758406349088,0.09753297404278176,1136.3620015657573,-52.50138268401837,5.155050802855014,-0.043737499423871444,-0.019467576760540693,0.013934545275244315,False
1.214046822742475,81.1268456375839,S01,T001,level_walking,-0.17250040175064787,0.7809599356271326,1.2573029736436356,0.1482769696730165,-0.09666143472455754,0.08732201927533934,1123.5138276848775,-82.7301252004264,-24.835211509632487,-0.04823166648015551,0.02014266672946319,0.007105491022977853,False
1.2240802675585285,81.79731543624162,S01,T001,level_walking,-0.14105998339117767,0.7525982850157483,0.8178963073600121,0.08983017049699431,-0.08563754960711474,0.08324879147002749,1135.513379942474,-69.18228381206211,6.683528344897949,-0.04781549367124578,0.006722899260524577,0.004293408228017344,False
1.234113712374582,82.46778523489934,S01,T001,level_walking,-0.15998032391161954,0.75567752279324,0.8517084366275803,0.046146025402041255,-0.08908580441337964,0.09328181094686443,1119.5979889923774,-67.37375517914558,-3.105180976494975,-0.04232155224364022,-0.004549525199068156,0.0037963964838596547,False
1.2441471571906355,83.13825503355706,S01,T001,level_walking,-0.130175810079662,0.7424981405135157,0.9167975827703645,0.050985706450690255,-0.07770292277476791,0.08909092383402044,1089.7807724805803,-81.48284427216647,-38.15615115754782,-0.042927332349194644,-0.016478709739439993,-0.005561187467607805,False
1.254180602006689,83.80872483221476,S01,T001,level_walking,-0.10344867103417588,0.7390395428675994,0.8398491525395585,0.16993064311297063,-0.08537394952752823,0.08056038768666764,1093.0170061915148,-78.52344493039526,-17.207700215590037,-0.04441117388230036,-0.014382189028983718,-0.0013006029355362003,False
1.2642140468227425,84.47919463087248,S01,T001,level_walking,-0.12381268584767331,0.7042580879905657,0.8946481409389281,0.03817214078092758,-0.0863234983538256,0.07843314911289988,1063.1772330264828,-72.7583810466721,-8.272110668432886,-0.040957482308827405,0.040996241915718525,0.016690695258263312,False
1.274247491638796,85.1496644295302,S01,T001,level_walking,-0.10738995395238432,0.7085874912563407,0.2890925434426779,0.07813939203257471,-0.08791396729433547,0.08597256925334512,1052.78219983101,-85.43288233849779,37.75375314680381,-0.04222420303291622,1.3656379149652559e-05,-0.009425580057918763,False
1.2842809364548495,85.82013422818792,S01,T001,level_walking,-0.0878372887475902,0.6994180472669628,0.22463265129200488,0.057394459950359286,-0.08678245886097305,0.07181970101535674,1075.3758032262103,-95.28705434219744,11.131062490675163,-0.036681737443001454,0.015642600030629183,0.016147787907098515,False
1.294314381270903,86.49060402684565,S01,T001,level_walking,-0.08028543413969282,0.6576632827343001,0.396603857632082,0.07483477406320321,-0.08297081523473362,0.08326350028598606,1052.1101346968574,-88.74571773110722,-26.709631381997827,-0.035402325830106815,-0.015817987633351065,-0.003220281544920584,False
1.3043478260869565,87.16107382550337,S01,T001,level_walking,-0.07650833859810582,0.6491691191607868,0.33170522248034695,0.046424040643431114,-0.07086470760243148,0.06769723718424955,982.5239440589512,-98.46043691047265,9.72072578835274,-0.035036158031100564,-0.015597058924432777,0.013254321090950785,False
1.31438127090301,87.83154362416109,S01,T001,level_walking,-0.045426536236220755,0.62571984420668,0.2385640141675791,0.1325368665348989,-0.06667880808070654,0.07241439282489813,1008.2644586653123,-99.67419183989416,-30.94607977876731,-0.03388789447593407,0.021639696184998846,-0.014068150094975383,False
1.3244147157190636,88.50201342281879,S01,T001,level_walking,-0.041231519970229516,0.6279144144885236,0.1770238710165009,0.03393839917243563,-0.07402765007675437,0.06447860418784891,991.1110813636194,-102.7224382046002,21.653821077741465,-0.0295384720335621,-0.026991524231030645,0.005859042011646491,False
1.334448160535117,89.17248322147651,S01,T001,level_walking,-0.009782240415769325,0.6216935872800808,0.18529222040781912,0.19361477302913033,-0.058428441374043655,0.06591957009983596,935.3094157292218,-82.16540347146034,-9.422493036357572,-0.031452443817435664,-0.00830427535810543,-0.0073677013594762196,False
1.3444816053511706,89.84295302013423,S01,T001,level_walking,-0.007064004813563861,0.6128933329921857,0.27965057105265817,0.03923439246120784,-0.06198925775266236,0.056853382483674136,958.3377855065604,-103.88122699566534,-1.872723774783417,-0.03215072449796418,0.000680548221444641,-0.014152671919241876,False
1.354515050167224,90.51342281879195,S01,T001,level_walking,0.03480652688039377,0.5814337649739798,0.16679805909736528,0.11332895544321757,-0.05540459837402858,0.05532459890359493,956.8201705453845,-77.59174528361329,26.5159329508438,-0.02717033389131355,0.0022274520368010483,0.0021853404241094568,False
1.3645484949832776,91.18389261744967,S01,T001,level_walking,0.029149659317336173,0.5793039632150148,0.30405754333451473,0.1640777893490064,-0.04454245841058317,0.05280815742883899,888.2344913927259,-84.47607585787586,-25.743271371684997,-0.02212968667685592,-0.0035818657003231255,0.010094717885959687,False
1.374581939799331,91.85436241610739,S01,T001,level_walking,0.05190328788676714,0.5310750823690272,0.2097710160713243,0.09982719408703378,-0.04449102281090756,0.04396428211132787,877.5928281525817,-99.3922958326766,-27.942363702259826,-0.026517128681489314,0.007916395621918463,-0.008449414385934963,False
1.3846153846153846,92.52483221476511,S01,T001,level_walking,0.08183529659732855,0.5092660511828162,0.2566904855912985,0.11427878786238638,-0.04660262835480279,0.04896409684237418,902.2918432342776,-77.04139404616838,-11.671986526920097,-0.023352913091024788,0.013857115116356232,-0.014990159604584012,False
1.394648829431438,93.19530201342282,S01,T001,level_walking,0.08036925136997589,0.5067666284767192,0.19304714412168442,0.07594512539310196,-0.04592038222021336,0.03889835326077916,874.2018348800719,-96.4641526210199,20.767577020386334,-0.01989931847036555,0.0146927509091866,-0.0009184476433495513,False
1.4046822742474916,93.86577181208054,S01,T001,level_walking,0.11429813838406358,0.49181711545137086,0.17929360147759377,0.11020933921531825,-0.04835436919904207,0.03645229261569546,867.5657653060545,-63.41943007331162,-30.386921509536847,-0.018905455794209252,-0.019716076173356533,-0.0008743532877718107,False
1.414715719063545,94.53624161073826,S01,T001,level_walking,0.14477415837476432,0.46797032168711866,0.3360584055560679,0.1531238856267698,-0.03725522042982409,0.02868770696056936,852.1301376230922,-54.53851292274126,-56.64311196221138,-0.018794334077560624,-0.005683101958575944,0.005483196275544987,False
1.4247491638795986,95.20671140939598,S01,T001,level_walking,0.13560571861803722,0.4276450280359522,0.29740368177821386,0.17846134853322607,-0.03071954100140857,0.016852221513293648,843.0117727584775,-62.58097916294095,-9.023177168179975,-0.012588229191174109,0.023895257237538756,0.009495945713644883,False
1.434782608695652,95.8771812080537,S01,T001,level_walking,0.17376788917697877,0.42718724901321725,0.1572422458528217,0.17621290549957191,-0.030551587517424775,0.024660551068668192,799.7171001583316,-48.28657894695292,11.034815998218408,-0.008167763496799908,0.017892943751477448,-0.000594151812724941,False
1.4448160535117056,96.54765100671142,S01,T001,level_walking,0.19498864182864994,0.39456549110878536,0.3762563959423905,0.14482168903711157,-0.022178322058228377,0.03358511433083136,839.4742775811554,-22.49378408897164,24.005234994776586,-0.010368755693335613,-0.027457189029621278,0.01855503314794263,False
1.4548494983277593,97.21812080536914,S01,T001,level_walking,0.2208672504762635,0.39364770372980956,0.2547385107105534,0.16315904591243663,-0.01700593623350808,0.021313217087791964,835.4885560360042,-39.30790851685778,-9.26322724170798,-0.01050323440362296,0.0070295980070440335,0.0022423474453529177,False
1.4648829431438128,97.88859060402685,S01,T001,level_walking,0.2214930091972125,0.3698034661549761,0.3490261452056432,0.09920732823407263,-0.01435177664784173,0.013131194840129552,802.4108519176394,-36.81161094365044,-8.228532142320049,-0.009711669419507619,-0.0395645049874962,-0.003464265060068996,False
1.4749163879598663,98.55906040268457,S01,T001,level_walking,0.24158879972739478,0.33580783627848804,0.339002349661355,0.011636836933671742,-0.012291339732469792,0.007726872682310992,802.4002846364062,-3.1919591081296197,23.078014685114944,-0.004004711451733885,0.0009386980412073926,-0.01611567359102828,False
1.4849498327759199,99.22953020134229,S01,T001,level_walking,0.2810238461650761,0.3190569003177251,0.2274920005589587,0.11376929133660271,-0.003995840538384933,0.0049514433622786375,770.3145308816828,9.958982514854467,-37.394833993908414,-0.00021180226247677044,0.03795534033491954,-0.0026265952031616774,False
1.4949832775919734,99.9,S01,T001,level_walking,0.2998282747495524,0.29254943676388995,0.08357349871218438,0.21414752360505215,0.0015813888512911647,0.0033639099724319427,810.3008862795934,-1.2196472698567584,-7.770415503660185,0.000636178294712823,-0.018957854345379724,-0.0033638694541113625,False
1.5050167224080269,0.0,S01,T001,level_walking,0.3025049285034588,0.2993732090272683,0.03380343791233223,0.08924625574307093,-0.005451995387214231,-0.0059040640765442125,811.4411488342829,10.114630354083562,3.808477798501155,-4.807681837707688e-06,-0.01668646090983164,0.009603047962814705,False
1.5150501672240804,0.6704697986577182,S01,T001,level_walking,0.3245216824725786,0.2884942228274035,0.07587408874368681,0.17506575091316365,0.011266101974253127,0.001360168397822584,799.4656287604022,21.830166485458257,8.984374425700686,0.000927176734182276,0.01528059563145719,0.004624836240668541,False
1.5250836120401339,1.3409395973154363,S01,T001,level_walking,0.33527678943496225,0.24806570288589747,0.07227636048863617,0.04639107552290468,0.007922466668728135,-0.004838500752943191,825.3198304187034,9.34626930331728,-10.196133863817652,0.0020233763996385427,-0.03085603030419292,-0.011793691216326172,False
1.5351170568561874,2.0114093959731543,S01,T001,level_walking,0.36534474798579075,0.24201825414099784,0.002115253866531071,0.09405663453937442,0.012698690317560383,-0.009013513574296451,799.6733339101866,20.15477507299915,0.688820234116827,0.007971723754067836,-0.012655100597700782,0.001722543864110375,False
1.5451505016722409,2.6818791946308727,S01,T001,level_walking,0.3867862828764924,0.21084186567277005,-0.017961129026484127,0.040219485874633615,0.020312183744983905,-0.014578732934652474,822.5429259283662,45.3758825069297,-49.76654706825979,0.01021309905712173,0.011928822751635053,0.006715311717290534,False
1.5551839464882944,3.352348993288591,S01,T001,level_walking,0.3973965969614039,0.18753116053570898,0.07615134999137402,0.0656979812152163,0.02207410288465102,-0.020809938939863565,797.0925289661773,57.7419896025381,-13.164968246676967,0.00736255154078529,-0.012685716953788062,0.015280313593878327,False
1.565217391304348,4.0228187919463085,S01,T001,level_walking,0.44369691224483676,0.17389052926706539,0.1419368884902985,0.16257275348483993,0.02977351659624406,-0.021643527246843708,824.5446262903738,54.05525801790276,9.070174251089348,0.015683594669700287,-0.004719399744219433,0.008875039674140594,False
1.5752508361204014,4.693288590604027,S01,T001,level_walking,0.4500546816002326,0.14433122438469137,0.04149835150058119,0.07961082263704342,0.03049889130423207,-0.026104199809516088,830.2998624775571,46.81934747211187,-19.64588068509359,0.015679777680899478,0.014883714206300691,0.007608466543114778,False
1.585284280936455,5.363758389261745,S01,T001,level_walking,0.45342265190488523,0.12912782006961646,-0.03569654302823762,0.13036338037033443,0.030004950502180164,-0.03483734093008747,848.2435814089151,82.28456592549131,1.1796844317919475,0.019332757977982763,0.008430921670731225,0.0006008599461516361,False
1.5953177257525084,6.034228187919464,S01,T001,level_walking,0.4916271841721442,0.10295957298830559,-0.0011605405538453063,0.13128693159681537,0.03881984724319169,-0.03988033848164569,847.4059631709083,63.45791439083601,8.93745001605396,0.01582190931161036,0.005336367925908038,0.003883120054234496,False
1.605351170568562,6.704697986577182,S01,T001,level_walking,0.4947124173749918,0.115188017251899,-0.0103681341535162,0.19716400963769584,0.0351732157788497,-0.04038256533914304,864.2562735257055,71.28204283235036,-6.8509840171553,0.01771427509689563,-0.0067824455854007745,0.012495049007061587,False
1.6153846153846154,7.3751677852349,S01,T001,level_walking,0.5313648716204128,0.07685860993672908,0.14567661853744002,0.051581557940743414,0.04524160364548027,-0.03695370435912171,896.4402705828932,83.39311013272183,3.4092754199314177,0.022051463938764233,0.007401222305379107,-0.013327773974796498,False
1.625418060200669,8.045637583892617,S01,T001,level_walking,0.55371820287087,0.05087049783927829,-0.037873363217627715,0.06847852813146971,0.048260299462936904,-0.054621984794428674,885.0695553774686,100.28030259598233,-19.254651305692246,0.02521879356186999,-0.0024746536019951324,-0.003494393272169559,False
1.6354515050167224,8.716107382550335,S01,T001,level_walking,0.5521340035427331,0.04179897238109213,0.07675495072997389,-0.010010361866157842,0.05102758105888735,-0.05940579167401222,876.3122116820383,97.44624682196536,-4.132225593920933,0.02962680431847895,0.009156112198515694,-0.007725687487562407,False
1.645484949832776,9.386577181208054,S01,T001,level_walking,0.5877212163281053,0.02078926446742957,0.03279815286916124,0.19809673228749483,0.05497480344993776,-0.05479368680094984,958.7238903212467,96.59218445506187,12.20432339178445,0.029220903331196472,-0.009938640502359566,0.003791531187261241,False
1.6555183946488294,10.057046979865772,S01,T001,level_walking,0.5994684514857239,0.002449661788308786,0.1793282741614141,0.8135453223106835,0.049658883215783614,-0.058813689933991706,967.1908334854439,99.95761735956289,3.1394592193686846,0.029048701668011837,-0.0036513794875908225,0.012302221756507876,False
1.665551839464883,10.72751677852349,S01,T001,level_walking,0.6202903756424294,-0.005928107042050241,0.18147668506877634,0.6952123233751253,0.05967033026979209,-0.06154724648664486,929.9748162913713,97.96480089771967,-11.73062539127871,0.029154238988916666,-0.01979915585104028,-0.005969742867210739,False
1.6755852842809364,11.397986577181209,S01,T001,level_walking,0.6472130960037219,-0.02067008907670926,0.20300962518732887,0.7434680631812011,0.06611325774114207,-0.06442926724589396,986.1859786948017,104.62404825495935,4.48432808581586,0.03528451776315655,-0.000700152200124718,-0.02390304367469438,False
1.68561872909699,12.068456375838927,S01,T001,level_walking,0.6413842356847494,-0.04914312832088351,0.10524872062439244,0.6442431519743771,0.06956690532894266,-0.06988363464212967,979.0999455415546,74.55739401983239,14.29219581273236,0.0324544008329764,-0.0162200172725769,-0.004122207450244702,False
1.6956521739130435,12.738926174496646,S01,T001,level_walking,0.6512835961159184,-0.06457914016594021,0.06006887344013109,0.6964511915223284,0.06662581584726887,-0.06431487435888827,1011.2737118705253,96.98885571978194,-40.99882557154956,0.039139032885493974,-0.022280929003239868,0.009134737320174066,False
1.705685618729097,13.409395973154364,S01,T001,level_walking,0.6642719589240691,-0.07591762019184055,0.0952809904143161,0.5067696208510392,0.08096195984838836,-0.0826379405364474,1028.690381661627,101.76095581947064,23.181481299117955,0.03674794102281941,0.005173222957107763,0.005376299029498797,False
1.7157190635451505,14.07986577181208,S01,T001,level_walking,0.6786929944353198,-0.10987030893233016,0.2427071644032604,0.7326169641454318,0.07303934521592234,-0.08151270458089609,1034.7578783466154,86.52558017128584,-6.725094773621439,0.04186627387373312,0.004254795517153207,0.004281862478105762,False
1.725752508361204,14.7503355704698,S01,T001,level_walking,0.699077641844987,-0.11500056956111356,0.24576906981888974,0.5536356506582643,0.0848170177904593,-0.08048600558857084,1040.1310067769427,99.89142518202772,8.509798664804606,0.04134272847403137,0.01565747469897145,-0.0027999330187447975,False
1.7357859531772575,15.420805369127518,S01,T001,level_walking,0.7155482449290905,-0.09846798250647902,0.15877791620285028,0.7723589535534447,0.08456331684554326,-0.0906432890919557,1057.9598673422454,91.29467964619104,23.944938472904557,0.0409396815392075,-0.008622511391501981,-0.012790307362197864,False
1.745819397993311,16.091275167785234,S01,T001,level_walking,0.7264603999374731,-0.10724381480915995,0.19645125339941719,0.7326053447715167,0.08150756183961559,-0.08561797041099492,1068.9020418757304,107.54315321551653,-27.433473944609318,0.04133055645076505,0.008161056936735115,0.005152943216244674,False
1.7558528428093645,16.761744966442954,S01,T001,level_walking,0.7427702852780679,-0.1369888131832716,0.18695932700309909,0.7085499343193536,0.0957762450205891,-0.07859233972890148,1085.42580459525,101.72917599329506,-14.188820048550932,0.04276802952407861,0.011015951445473264,-0.008342818100346247,False
1.7658862876254182,17.43221476510067,S01,T001,level_walking,0.7446624542009946,-0.13876686565165788,0.12657947317719523,0.49328846242229735,0.08293830289766073,-0.0888020546149633,1114.8309718277126,76.74138657772748,-5.770973917514096,0.045309876912972044,0.008895476156631896,0.021840967333804563,False
1.7759197324414717,18.10268456375839,S01,T001,level_walking,0.7683129758015603,-0.15066513348455174,0.21909863282320063,0.5744008997028014,0.09535129787404743,-0.08960202247740401,1115.147427503238,74.71404107010673,-15.675070422488567,0.04553207649543415,-0.01651307365604284,0.00570507208354516,False
1.7859531772575252,18.773154362416108,S01,T001,level_walking,0.7595710789248342,-0.13142883917266157,0.1684733810417196,0.5744041931352223,0.09744644104165766,-0.0987443532773057,1155.4732868118429,69.7651591864411,34.69873151673617,0.04503414190958398,0.002987269645423778,-0.005806483025539511,False
1.7959866220735787,19.443624161073828,S01,T001,level_walking,0.7970391875886785,-0.15864174680843665,0.13058592131915245,0.6153882323777794,0.09061439813917327,-0.09704930622475388,1182.9405592267035,59.77006224005767,-17.135441876535854,0.04665248677164298,0.007282805921093228,-0.006113852473886282,False
1.8060200668896322,20.114093959731544,S01,T001,level_walking,0.7828803337695591,-0.1779028362067168,0.14075518098427853,0.8620930659065843,0.10228705855870347,-0.0972007139600015,1151.8711168526906,59.562847891296016,-11.110935589737332,0.04781952008862921,0.00014356933815883884,-0.0009294420661358828,False
1.8160535117056857,20.784563758389265,S01,T001,level_walking,0.7739925233633032,-0.19211950333347025,0.04971547667392458,1.2524153325019245,0.09526258721249843,-0.09810139526927437,1177.377065328591,42.946986352916355,4.087780632059536,0.04399894170391697,-0.0417295531674217,-0.002395019220217498,False
1.8260869565217392,21.45503355704698,S01,T001,level_walking,0.7769393460758138,-0.2037127342590008,0.07684972758732948,1.1067548917353787,0.0989731223576843,-0.09112143523626617,1190.4750402289717,31.782379421708512,-24.042990521521777,0.0496811633352199,0.0032097924794696015,0.011168337755299542,False
1.8361204013377928,22.125503355704698,S01,T001,level_walking,0.7966918794259429,-0.18983251891483877,0.20609004221331245,0.9473396833081604,0.0996750402485583,-0.09558497575107658,1196.5333229173555,41.56867953126296,-7.9136142351252765,0.047227273077917485,0.044250620787944846,0.0018641616974404633,False
1.8461538461538463,22.795973154362418,S01,T001,level_walking,0.7929786376956128,-0.2027767730017144,0.07701644334573529,0.9980634126501731,0.09837110940242154,-0.10459994289445944,1193.896990759245,33.63916722443668,6.349065225003503,0.04721466174847565,-0.007200785375139655,-0.007316317389085281,False
1.8561872909698998,23.466442953020135,S01,T001,level_walking,0.8048206694522829,-0.21190320160733875,0.15915642181450607,1.0086570366694616,0.10359017426807132,-0.09830360901011238,1211.1513184927478,11.109027026044513,-6.657208087650225,0.04639337775691478,-0.014561541957106423,0.018904406851557826,False
1.8662207357859533,24.136912751677855,S01,T001,level_walking,0.8039973502296125,-0.20573070282630232,0.09858273009104454,1.05181236147485,0.10382043839953649,-0.09736188605429148,1208.4698018490074,19.77817716918622,-1.8677371779989658,0.04633871240265193,0.007466971194227964,0.0004930833152022264,False
1.8762541806020068,24.80738255033557,S01,T001,level_walking,0.7992350936254612,-0.2107788627881739,0.1707045299806326,1.07552062177547,0.09125001668421509,-0.09429193135779967,1175.1881661020184,-3.8955113806890886,-10.586642248967417,0.04728544326897842,0.006247564209331435,0.007688396759688968,False
1.8862876254180603,25.47785234899329,S01,T001,level_walking,0.7913067143717155,-0.18290323520167395,0.1422896107561542,1.2744328645490572,0.10647663152487068,-0.09205222687763805,1217.0226450227015,-3.4696092139843926,-30.28940618361534,0.04855942323997898,0.023854703308328288,-0.006082265074447593,False
1.8963210702341138,26.148322147651008,S01,T001,level_walking,0.7835506430246333,-0.18988271770199747,0.1298610166864705,1.042855190310551,0.09142736311412003,-0.10481529401343775,1215.667108861445,-6.176773077174811,6.431864226784771,0.05377642980220234,-0.025157363118177758,0.003631156277445234,False
1.9063545150501673,26.81879194630873,S01,T001,level_walking,0.7922735328308439,-0.19681840876468032,0.19456925060021313,1.2974188217561538,0.10451046749201112,-0.10340202402635452,1179.533187587338,-22.993270166066967,35.09866143294483,0.04862210888336101,0.014627605051499848,0.003111099911431952,False
1.9163879598662208,27.489261744966445,S01,T001,level_walking,0.8024608193472501,-0.17909739001511515,0.11182496965900023,1.23603126322663,0.104412891964941,-0.10506725557537616,1191.0532848224343,-26.225925805384907,0.36803261566876255,0.0497451833529376,0.011808441225029269,-0.01889649292096153,False
1.9264214046822743,28.15973154362416,S01,T001,level_walking,0.7923195424787066,-0.18940492196092845,0.17555128751398777,0.8730043400409371,0.09258088885640493,-0.09920582030301583,1198.1066835944869,-43.83550062564075,4.505282344950991,0.04981882327675312,-0.002842930738810922,0.0201527511046064,False
1.9364548494983278,28.83020134228188,S01,T001,level_walking,0.7731332131221761,-0.19420344292257866,0.12475422913585181,1.2547165537750322,0.0950640487420863,-0.09478632830962753,1173.0908943147347,-48.259386770802486,13.85445510233719,0.0488211904633613,0.0067737463584338,0.012906444609225472,False
1.9464882943143813,29.5006711409396,S01,T001,level_walking,0.7818727692780724,-0.164909719246864,0.1775867023240627,0.8740684925351746,0.09049966866148243,-0.0910915194209666,1190.3161073369286,-55.64839451386983,-25.386609930933982,0.04785920908050407,0.020589149631967146,-0.003971953161459876,False
