subject,task,phase,hip_flexion_angle_contra_rad,knee_flexion_angle_contra_rad,ankle_flexion_angle_contra_rad,hip_flexion_angle_ipsi_rad,knee_flexion_angle_ipsi_rad,ankle_flexion_angle_ipsi_rad
SUB01,normal_walk,100.0,0.013800913541474419,-0.5520440206494996,-0.30224765401892684,0.06380091354147442,-0.5020440206494996,-0.25224765401892685
SUB01,fast_walk,0.0,-0.011701130260593596,-0.5579018141875717,-0.29420366826786426,0.03829886973940641,-0.5079018141875716,-0.24420366826786427
SUB01,fast_walk,0.6711409395973155,-0.001157191442161313,-0.5468470621837243,-0.2964753423081292,0.04884280855783869,-0.49684706218372426,-0.24647534230812923
SUB01,fast_walk,1.342281879194631,0.039109872038897084,-0.5242044996862855,-0.2969898530531651,0.08910987203889709,-0.4742044996862855,-0.24698985305316512
SUB01,fast_walk,2.0134228187919465,0.05805951926754908,-0.4898260920647132,-0.3011342563894116,0.10805951926754909,-0.43982609206471324,-0.2511342563894116
SUB01,fast_walk,2.684563758389262,0.06138585636014915,-0.4643931974345511,-0.29235752586829317,0.11138585636014915,-0.4143931974345511,-0.24235752586829318
SUB01,fast_walk,3.3557046979865772,0.05780413819186814,-0.4392999870838209,-0.29631033011470304,0.10780413819186814,-0.3892999870838209,-0.24631033011470305
SUB01,fast_walk,4.026845637583893,0.09466687594202981,-0.39910718638088993,-0.28876408113660146,0.14466687594202982,-0.34910718638088994,-0.23876408113660147
SUB01,fast_walk,4.697986577181208,0.12028409351212256,-0.3670993835072135,-0.27384868325612977,0.17028409351212256,-0.3170993835072135,-0.22384868325612978
SUB01,fast_walk,5.369127516778524,0.11760677620739689,-0.34568006718215727,-0.29315573260929767,0.1676067762073969,-0.2956800671821573,-0.24315573260929768
SUB01,fast_walk,6.0402684563758395,0.15002393446570533,-0.30108435729995914,-0.2672538454545504,0.20002393446570532,-0.25108435729995915,-0.2172538454545504
SUB01,fast_walk,6.7114093959731544,0.1635682031407639,-0.29601048437183086,-0.26054837029261885,0.2135682031407639,-0.24601048437183087,-0.21054837029261886
SUB01,fast_walk,7.38255033557047,0.18475409249346472,-0.2547581259201889,-0.26948043281667555,0.23475409249346474,-0.20475812592018894,-0.21948043281667556
SUB01,fast_walk,8.053691275167786,0.1950786706037962,-0.22776818517383346,-0.28362149595752423,0.24507867060379618,-0.17776818517383347,-0.23362149595752424
SUB01,fast_walk,8.724832214765101,0.1987291502710255,-0.20665154009692654,-0.2621178233952202,0.2487291502710255,-0.15665154009692656,-0.21211782339522023
SUB01,fast_walk,9.395973154362416,0.23463189346904778,-0.15586496018595336,-0.23625108554409124,0.28463189346904777,-0.10586496018595336,-0.18625108554409125
SUB01,fast_walk,10.067114093959733,0.23489132915516486,-0.12303195563388153,-0.24218803321980686,0.28489132915516485,-0.07303195563388153,-0.19218803321980688
SUB01,fast_walk,10.738255033557047,0.24959357911406355,-0.07323972863910837,-0.24426050160778992,0.29959357911406354,-0.023239728639108365,-0.1942605016077899
SUB01,fast_walk,11.409395973154362,0.25347969080216615,-0.04846872859854891,-0.23120683615610188,0.30347969080216614,0.0015312714014510953,-0.1812068361561019
SUB01,fast_walk,12.080536912751679,0.27085802296097317,-0.0313239418277278,-0.20924239173439185,0.32085802296097315,0.018676058172272206,-0.15924239173439186
SUB01,fast_walk,12.751677852348994,0.27843183633554913,0.031191107096051877,-0.20328379011911774,0.3284318363355491,0.08119110709605187,-0.15328379011911775
SUB01,fast_walk,13.422818791946309,0.2970286477659596,0.05857028184416514,-0.20187182871080434,0.3470286477659596,0.10857028184416515,-0.15187182871080435
SUB01,fast_walk,14.093959731543626,0.3268222570419012,0.08580825908960056,-0.1935274611362219,0.3768222570419012,0.13580825908960056,-0.1435274611362219
SUB01,fast_walk,14.76510067114094,0.3063825801922772,0.1112075637639017,-0.1838159450481563,0.3563825801922772,0.16120756376390172,-0.1338159450481563
SUB01,fast_walk,15.436241610738255,0.3137932680755027,0.13716138528795016,-0.1788417592169727,0.36379326807550266,0.18716138528795018,-0.12884175921697272
SUB01,fast_walk,16.107382550335572,0.3538812742496896,0.17605615638014796,-0.14288162028661364,0.4038812742496896,0.22605615638014798,-0.09288162028661363
SUB01,fast_walk,16.778523489932887,0.34571399200384245,0.22336851770169933,-0.15139354258579243,0.39571399200384244,0.27336851770169934,-0.10139354258579243
SUB01,fast_walk,17.449664429530202,0.34913577062913836,0.2636519184078589,-0.12487027194420115,0.39913577062913835,0.3136519184078589,-0.07487027194420115
SUB01,fast_walk,18.120805369127517,0.37361216760178123,0.292128258242389,-0.11045656047106102,0.4236121676017812,0.342128258242389,-0.060456560471061016
SUB01,fast_walk,18.79194630872483,0.3638978083686194,0.30320514127719905,-0.10409103966878047,0.4138978083686194,0.35320514127719904,-0.05409103966878047
SUB01,fast_walk,19.46308724832215,0.3942971392927814,0.3277474944569192,-0.10659195976402348,0.44429713929278136,0.3777474944569192,-0.05659195976402348
SUB01,fast_walk,20.134228187919465,0.388230799123795,0.3705999350796336,-0.08625822115710945,0.438230799123795,0.4205999350796336,-0.036258221157109444
SUB01,fast_walk,20.80536912751678,0.3813087176634993,0.3810976745213959,-0.07839670140494877,0.43130871766349926,0.4310976745213959,-0.028396701404948765
SUB01,fast_walk,21.476510067114095,0.4118105773404777,0.43089572092091305,-0.07491203094379015,0.4618105773404777,0.48089572092091304,-0.024912030943790145
SUB01,fast_walk,22.14765100671141,0.3875361814151156,0.4543096224550267,-0.050234563146765034,0.4375361814151156,0.5043096224550268,-0.00023456314676503082
SUB01,fast_walk,22.818791946308725,0.40367032522408497,0.47843651758855804,-0.05277661529334607,0.45367032522408496,0.528436517588558,-0.002776615293346066
SUB01,fast_walk,23.48993288590604,0.4011938212446965,0.4936021575961816,-0.016544612916104852,0.4511938212446965,0.5436021575961816,0.03345538708389515
SUB01,fast_walk,24.161073825503358,0.4124618456107136,0.5402315351343953,-0.020452236968567763,0.4624618456107136,0.5902315351343953,0.02954776303143224
SUB01,fast_walk,24.832214765100673,0.4155928843356458,0.5543634911395983,-0.001151022026745423,0.4655928843356458,0.6043634911395983,0.04884897797325458
SUB01,fast_walk,25.503355704697988,0.4001200076278071,0.5715911873632471,0.012319328560529069,0.4501200076278071,0.6215911873632471,0.062319328560529075
SUB01,fast_walk,26.174496644295303,0.39137715145257046,0.5771305208052139,0.019529601976932945,0.44137715145257045,0.6271305208052139,0.06952960197693295
SUB01,fast_walk,26.845637583892618,0.40191316581676256,0.627063596326463,0.04057846544206119,0.45191316581676255,0.6770635963264631,0.09057846544206119
SUB01,fast_walk,27.516778523489933,0.3882319961162306,0.6654314783868024,0.04249365074538014,0.4382319961162306,0.7154314783868024,0.09249365074538014
SUB01,fast_walk,28.18791946308725,0.4121364158621007,0.6835401687103833,0.06840282439646235,0.4621364158621007,0.7335401687103833,0.11840282439646235
SUB01,fast_walk,28.859060402684566,0.3896643240539541,0.6803894552509013,0.05857109235214101,0.4396643240539541,0.7303894552509014,0.10857109235214102
SUB01,fast_walk,29.53020134228188,0.3802518011865133,0.6957533038383922,0.08550765439049801,0.4302518011865133,0.7457533038383922,0.135507654390498
SUB01,fast_walk,30.201342281879196,0.3806752966049474,0.7220304425332432,0.11569633551977174,0.4306752966049474,0.7720304425332433,0.16569633551977175
SUB01,fast_walk,30.87248322147651,0.35960716426073047,0.7216507119685336,0.0981956888048709,0.40960716426073046,0.7716507119685336,0.14819568880487088
SUB01,fast_walk,31.543624161073826,0.3569489005519199,0.7476435321870906,0.11312113499027619,0.4069489005519199,0.7976435321870906,0.1631211349902762
SUB01,fast_walk,32.214765100671144,0.37160387673539336,0.7639535456345995,0.136524070528583,0.42160387673539335,0.8139535456345995,0.186524070528583
SUB01,fast_walk,32.88590604026846,0.34532613637448084,0.7788845438540594,0.14443361946665956,0.39532613637448083,0.8288845438540594,0.19443361946665955
SUB01,fast_walk,33.557046979865774,0.33309565423657655,0.7745731257447223,0.1571433074492221,0.38309565423657654,0.8245731257447223,0.2071433074492221
SUB01,fast_walk,34.22818791946309,0.33999013087507635,0.7811184404480548,0.16925492157638267,0.38999013087507634,0.8311184404480548,0.21925492157638266
SUB01,fast_walk,34.899328859060404,0.33694453562750615,0.7805634421958535,0.1811440772736564,0.38694453562750614,0.8305634421958535,0.23114407727365638
SUB01,fast_walk,35.57046979865772,0.3221629242175437,0.7858591311115071,0.19601689087791493,0.3721629242175437,0.8358591311115071,0.24601689087791495
SUB01,fast_walk,36.241610738255034,0.31425975380389887,0.7952358818336815,0.19881232807744367,0.36425975380389886,0.8452358818336816,0.2488123280774437
SUB01,fast_walk,36.91275167785235,0.28551617888547925,0.8031291348322483,0.20174961937388192,0.33551617888547924,0.8531291348322484,0.2517496193738819
SUB01,fast_walk,37.58389261744966,0.2671297830418766,0.809124732369322,0.21997299441014972,0.3171297830418766,0.8591247323693221,0.2699729944101497
SUB01,fast_walk,38.25503355704698,0.2841247598862982,0.7910681518975902,0.24095199238350928,0.3341247598862982,0.8410681518975902,0.2909519923835093
SUB01,fast_walk,38.9261744966443,0.25316968834570874,0.811717111857135,0.22893812656524934,0.30316968834570873,0.8617171118571351,0.27893812656524936
SUB01,fast_walk,39.597315436241615,0.240717356340232,0.790352610975405,0.22842106016288524,0.290717356340232,0.840352610975405,0.27842106016288526
SUB01,fast_walk,40.26845637583893,0.24290438129935638,0.7877137562819803,0.2567155979983775,0.29290438129935636,0.8377137562819803,0.3067155979983775
SUB01,fast_walk,40.939597315436245,0.22117323303246064,0.7739179884582981,0.2514826702872636,0.27117323303246066,0.8239179884582981,0.3014826702872636
SUB01,fast_walk,41.61073825503356,0.2057749553463849,0.7492210955794982,0.2375522097443746,0.2557749553463849,0.7992210955794983,0.2875522097443746
SUB01,fast_walk,42.281879194630875,0.2081134909186556,0.7730021552045299,0.27388455682214763,0.2581134909186556,0.8230021552045299,0.3238845568221476
SUB01,fast_walk,42.95302013422819,0.16494414976937086,0.7608696916522867,0.26571660313824375,0.21494414976937087,0.8108696916522867,0.31571660313824373
SUB01,fast_walk,43.624161073825505,0.1652688917592331,0.7386878308208815,0.27534214475850977,0.21526889175923308,0.7886878308208816,0.32534214475850975
SUB01,fast_walk,44.29530201342282,0.14089443473313118,0.728852505367453,0.28425371553697093,0.19089443473313117,0.7788525053674531,0.3342537155369709
SUB01,fast_walk,44.966442953020135,0.1270945477877935,0.7187288000893671,0.28702585343497655,0.1770945477877935,0.7687288000893672,0.33702585343497654
SUB01,fast_walk,45.63758389261745,0.12355643678308306,0.6820620586936071,0.2958953847362977,0.17355643678308308,0.7320620586936072,0.34589538473629766
SUB01,fast_walk,46.308724832214764,0.09702073437683362,0.6752746368941781,0.28761253538538967,0.1470207343768336,0.7252746368941781,0.33761253538538966
SUB01,fast_walk,46.97986577181208,0.08083249170869208,0.6701754368438956,0.29974588221821385,0.1308324917086921,0.7201754368438956,0.34974588221821384
SUB01,fast_walk,47.6510067114094,0.06954761188295963,0.6301800964621814,0.294142968199867,0.11954761188295963,0.6801800964621815,0.344142968199867
SUB01,fast_walk,48.322147651006716,0.03844143447923949,0.6250060326391774,0.3057225604153251,0.0884414344792395,0.6750060326391775,0.3557225604153251
SUB01,fast_walk,48.99328859060403,0.01689245217207539,0.5867460793301366,0.3055537233023773,0.0668924521720754,0.6367460793301366,0.3555537233023773
SUB01,fast_walk,49.664429530201346,-0.002014911029085983,0.5821503086132158,0.2905789319374395,0.04798508897091402,0.6321503086132159,0.3405789319374395
SUB01,fast_walk,50.33557046979866,-0.02809674680488445,0.5532769563289897,0.31079314011963577,0.021903253195115553,0.6032769563289897,0.36079314011963576
SUB01,fast_walk,51.006711409395976,-0.004722477546062136,0.5126450754258312,0.2940404140111063,0.04527752245393787,0.5626450754258312,0.3440404140111063
SUB01,fast_walk,51.67785234899329,-0.05312304543188526,0.5146666288719557,0.30641503358926153,-0.0031230454318852546,0.5646666288719557,0.3564150335892615
SUB01,fast_walk,52.348993288590606,-0.061035074745719405,0.4690018114581734,0.3004113081097196,-0.011035074745719402,0.5190018114581734,0.3504113081097196
SUB01,fast_walk,53.02013422818792,-0.07821766391708487,0.4407267658791325,0.3129966610044043,-0.02821766391708487,0.4907267658791325,0.3629966610044043
SUB01,fast_walk,53.691275167785236,-0.08886830983584645,0.4225185431457747,0.2897327392673696,-0.03886830983584645,0.4725185431457747,0.3397327392673696
SUB01,fast_walk,54.36241610738255,-0.10011438039356466,0.40293512908833323,0.2853076986037253,-0.05011438039356465,0.4529351290883332,0.3353076986037253
SUB01,fast_walk,55.033557046979865,-0.11580389011556355,0.3515304602225383,0.2849266605783085,-0.06580389011556355,0.4015304602225383,0.3349266605783085
SUB01,fast_walk,55.70469798657718,-0.1461550778698498,0.3319023304579685,0.277902114402938,-0.0961550778698498,0.3819023304579685,0.327902114402938
SUB01,fast_walk,56.3758389261745,-0.15766170761628476,0.3045815369237421,0.2842468966009719,-0.10766170761628475,0.3545815369237421,0.3342468966009719
SUB01,fast_walk,57.04697986577182,-0.16855353256828937,0.2756983572973484,0.25490677891341695,-0.11855353256828936,0.32569835729734836,0.30490677891341694
SUB01,fast_walk,57.71812080536913,-0.1889503787314803,0.23852778762831933,0.2548735158591798,-0.1389503787314803,0.2885277876283193,0.30487351585917977
SUB01,fast_walk,58.38926174496645,-0.18514262186536884,0.20066820790020085,0.24860087598872305,-0.13514262186536885,0.25066820790020083,0.29860087598872304
SUB01,fast_walk,59.06040268456376,-0.2107011834220716,0.16327439192833373,0.26218955784653536,-0.16070118342207157,0.21327439192833375,0.31218955784653535
SUB01,fast_walk,59.73154362416108,-0.22227366202036766,0.1393185306464861,0.262750925031327,-0.17227366202036765,0.18931853064648613,0.312750925031327
SUB01,fast_walk,60.40268456375839,-0.2365968738181084,0.09439632772083434,0.2371218610242169,-0.1865968738181084,0.14439632772083433,0.2871218610242169
SUB01,fast_walk,61.07382550335571,-0.2446617481592771,0.042377943564152795,0.22857624679717484,-0.19466174815927711,0.0923779435641528,0.27857624679717485
SUB01,fast_walk,61.74496644295302,-0.2673012077797062,0.04230349001641794,0.222653694665689,-0.21730120777970618,0.09230349001641794,0.272653694665689
SUB01,fast_walk,62.41610738255034,-0.29431620918885343,0.013256231773982063,0.22486604042420436,-0.24431620918885344,0.06325623177398207,0.27486604042420437
SUB01,fast_walk,63.08724832214765,-0.28908725025364757,-0.05314094706875265,0.1948886645781615,-0.23908725025364758,-0.0031409470687526475,0.2448886645781615
SUB01,fast_walk,63.758389261744966,-0.31081284588375907,-0.07328496524867155,0.1970978313355063,-0.2608128458837591,-0.023284965248671546,0.24709783133550628
SUB01,fast_walk,64.42953020134229,-0.32025955792839056,-0.0905598057293826,0.194671868756177,-0.27025955792839057,-0.0405598057293826,0.24467186875617702
SUB01,fast_walk,65.1006711409396,-0.3192238538933253,-0.10956806341358072,0.1798078042874371,-0.2692238538933253,-0.059568063413580716,0.22980780428743708
SUB01,fast_walk,65.77181208053692,-0.3222407726354672,-0.16309536126831592,0.1662588664408934,-0.2722407726354672,-0.11309536126831592,0.21625886644089343
SUB01,fast_walk,66.44295302013423,-0.34335204829603533,-0.20345326068670366,0.16364746738215796,-0.29335204829603534,-0.15345326068670367,0.21364746738215795
SUB01,fast_walk,67.11409395973155,-0.3488067490382052,-0.23052333976854877,0.11560547871727113,-0.2988067490382052,-0.18052333976854879,0.16560547871727113
SUB01,fast_walk,67.78523489932886,-0.3425775882095966,-0.24706014499546552,0.13816374522730307,-0.2925775882095966,-0.19706014499546554,0.18816374522730306
SUB01,fast_walk,68.45637583892618,-0.3642575091421408,-0.2989193760848071,0.11335782786425051,-0.3142575091421408,-0.24891937608480713,0.16335782786425052
SUB01,fast_walk,69.1275167785235,-0.3470615960142236,-0.33158249673184026,0.08989267308236179,-0.2970615960142236,-0.28158249673184027,0.1398926730823618
SUB01,fast_walk,69.79865771812081,-0.3731733970899829,-0.35897352202241467,0.10141907152443859,-0.3231733970899829,-0.3089735220224147,0.1514190715244386
SUB01,fast_walk,70.46979865771813,-0.4015126442911927,-0.39360522419996263,0.09798044404666323,-0.3515126442911927,-0.34360522419996264,0.14798044404666322
SUB01,fast_walk,71.14093959731544,-0.38076555453208144,-0.412088220384175,0.07065640400833156,-0.33076555453208145,-0.362088220384175,0.12065640400833157
SUB01,fast_walk,71.81208053691276,-0.3881909595380067,-0.42557626553521793,0.06921859689391921,-0.3381909595380067,-0.37557626553521795,0.11921859689391921
SUB01,fast_walk,72.48322147651007,-0.3821116222729242,-0.46631483870488144,0.06336546989149187,-0.33211162227292423,-0.41631483870488145,0.11336546989149188
SUB01,fast_walk,73.15436241610739,-0.3905816308746718,-0.4989569127758716,0.04786067196314889,-0.3405816308746718,-0.44895691277587163,0.09786067196314889
SUB01,fast_walk,73.8255033557047,-0.40029588999587007,-0.5253565963330298,0.03851829700768755,-0.3502958899958701,-0.4753565963330298,0.08851829700768755
SUB01,fast_walk,74.49664429530202,-0.4120429485000431,-0.5631466210615381,0.01690772475578667,-0.3620429485000431,-0.5131466210615381,0.06690772475578667
SUB01,fast_walk,75.16778523489933,-0.4020680049412375,-0.5627863833545866,-0.002408282196457918,-0.3520680049412375,-0.5127863833545866,0.047591717803542086
SUB01,fast_walk,75.83892617449665,-0.4079496372588186,-0.595482306226271,-0.031825722114555616,-0.3579496372588186,-0.5454823062262709,0.018174277885444387
SUB01,fast_walk,76.51006711409396,-0.40400612993867885,-0.6185378246295605,-0.030882031682019872,-0.35400612993867886,-0.5685378246295605,0.01911796831798013
SUB01,fast_walk,77.18120805369128,-0.3903635874597859,-0.6057345122398317,-0.049418683334909924,-0.3403635874597859,-0.5557345122398316,0.0005813166650900786
SUB01,fast_walk,77.8523489932886,-0.37689428560163485,-0.6544768751142654,-0.03176872878900328,-0.32689428560163486,-0.6044768751142654,0.01823127121099672
SUB01,fast_walk,78.52348993288591,-0.3862907799095929,-0.6836121832607039,-0.0676338704608124,-0.3362907799095929,-0.6336121832607039,-0.017633870460812398
SUB01,fast_walk,79.19463087248323,-0.3981466623653081,-0.6977856463393834,-0.07692269727319499,-0.3481466623653081,-0.6477856463393834,-0.02692269727319499
SUB01,fast_walk,79.86577181208054,-0.37700551372820085,-0.6982323539705103,-0.08478066830007097,-0.32700551372820086,-0.6482323539705103,-0.03478066830007097
SUB01,fast_walk,80.53691275167786,-0.3640707272908554,-0.7235169970518811,-0.10183973217311869,-0.3140707272908554,-0.6735169970518811,-0.051839732173118686
SUB01,fast_walk,81.20805369127517,-0.37605179280918194,-0.7526769703112016,-0.09712363824595252,-0.32605179280918195,-0.7026769703112016,-0.04712363824595252
SUB01,fast_walk,81.87919463087249,-0.36455329239454964,-0.7414337304248609,-0.1318962146076301,-0.31455329239454966,-0.6914337304248609,-0.0818962146076301
SUB01,fast_walk,82.5503355704698,-0.3556796160684455,-0.7683047041980356,-0.13509578260008387,-0.3056796160684455,-0.7183047041980356,-0.08509578260008387
SUB01,fast_walk,83.22147651006712,-0.3556562119061836,-0.7525333907842022,-0.1555950437506595,-0.3056562119061836,-0.7025333907842022,-0.10559504375065949
SUB01,fast_walk,83.89261744966443,-0.33268676663631497,-0.7687377096355161,-0.17223560229351514,-0.282686766636315,-0.7187377096355161,-0.12223560229351514
SUB01,fast_walk,84.56375838926175,-0.3311383635403478,-0.7908972405408865,-0.1757353482810406,-0.2811383635403478,-0.7408972405408865,-0.1257353482810406
SUB01,fast_walk,85.23489932885906,-0.31590626718252063,-0.7791014560471842,-0.18026873152820216,-0.26590626718252064,-0.7291014560471841,-0.13026873152820218
SUB01,fast_walk,85.90604026845638,-0.3185800940184988,-0.7953126726789697,-0.19415223926324765,-0.2685800940184988,-0.7453126726789696,-0.14415223926324766
SUB01,fast_walk,86.5771812080537,-0.3031326913684279,-0.7901278557978422,-0.20640671751784603,-0.2531326913684279,-0.7401278557978421,-0.15640671751784602
SUB01,fast_walk,87.24832214765101,-0.2800560498975405,-0.7950526486427316,-0.22281430043784983,-0.23005604989754053,-0.7450526486427316,-0.17281430043784984
SUB01,fast_walk,87.91946308724833,-0.27901917699380596,-0.8081857346641735,-0.21847964772572437,-0.22901917699380597,-0.7581857346641735,-0.16847964772572438
SUB01,fast_walk,88.59060402684564,-0.24554273188056397,-0.8045579809053868,-0.24120629068412977,-0.19554273188056398,-0.7545579809053867,-0.19120629068412975
SUB01,fast_walk,89.26174496644296,-0.25386298636530896,-0.7848041562262054,-0.22666691964794475,-0.20386298636530897,-0.7348041562262053,-0.17666691964794473
SUB01,fast_walk,89.93288590604027,-0.2342297776279157,-0.7940191340655071,-0.24113495506747304,-0.1842297776279157,-0.744019134065507,-0.19113495506747302
SUB01,fast_walk,90.60402684563759,-0.21334027013367188,-0.7888696968582982,-0.26379654600435165,-0.16334027013367186,-0.7388696968582982,-0.21379654600435166
SUB01,fast_walk,91.2751677852349,-0.2226434970091715,-0.7871508646903942,-0.25913169429477456,-0.17264349700917148,-0.7371508646903941,-0.20913169429477457
SUB01,fast_walk,91.94630872483222,-0.2114909550394625,-0.7647475311309778,-0.269924511023344,-0.16149095503946248,-0.7147475311309778,-0.21992451102334404
SUB01,fast_walk,92.61744966442953,-0.19421774064315472,-0.7383749308452762,-0.265108002442573,-0.14421774064315473,-0.6883749308452761,-0.215108002442573
SUB01,fast_walk,93.28859060402685,-0.15109546059822188,-0.7583426928091368,-0.26031501650578615,-0.10109546059822187,-0.7083426928091368,-0.21031501650578616
SUB01,fast_walk,93.95973154362416,-0.15370891672683828,-0.7347630274407836,-0.2974043557622983,-0.10370891672683828,-0.6847630274407835,-0.2474043557622983
SUB01,fast_walk,94.63087248322148,-0.10681389903845556,-0.7069140623320944,-0.2819400461650271,-0.05681389903845556,-0.6569140623320944,-0.23194004616502711
SUB01,fast_walk,95.3020134228188,-0.1220085294446708,-0.7065817515059226,-0.28862598656787586,-0.0720085294446708,-0.6565817515059226,-0.23862598656787587
SUB01,fast_walk,95.97315436241611,-0.09828380739258435,-0.6847558287641728,-0.28373529013479293,-0.04828380739258435,-0.6347558287641728,-0.23373529013479294
SUB01,fast_walk,96.64429530201343,-0.06829346158763844,-0.682172177261146,-0.2912243497309359,-0.018293461587638435,-0.6321721772611459,-0.24122434973093593
SUB01,fast_walk,97.31543624161074,-0.047090031485824954,-0.6483398779931819,-0.3032620576202983,0.0029099685141750486,-0.5983398779931819,-0.2532620576202983
SUB01,fast_walk,97.98657718120806,-0.02985293189815871,-0.6344087588137987,-0.30079313281797093,0.020147068101841293,-0.5844087588137986,-0.25079313281797094
SUB01,fast_walk,98.65771812080537,-0.021611582450917745,-0.6014697551404979,-0.3068939546369734,0.028388417549082258,-0.5514697551404979,-0.2568939546369734
SUB01,fast_walk,99.32885906040269,-0.006621987675524117,-0.5771560163203913,-0.2889732340879649,0.043378012324475884,-0.5271560163203912,-0.2389732340879649
SUB01,fast_walk,100.0,0.005925269492011733,-0.539789788529052,-0.2997868835132806,0.05592526949201174,-0.48978978852905203,-0.2497868835132806
SUB01,fast_walk,0.0,0.019011906857530077,-0.5834157496313068,-0.29623590473902484,0.06901190685753009,-0.5334157496313068,-0.24623590473902485
SUB01,fast_walk,0.6711409395973155,0.016256004795492676,-0.528715990013299,-0.30875382101752596,0.06625600479549268,-0.47871599001329906,-0.258753821017526
SUB01,fast_walk,1.342281879194631,0.026611177087744572,-0.5250798338606886,-0.30763032688168546,0.07661117708774458,-0.4750798338606886,-0.25763032688168547
SUB01,fast_walk,2.0134228187919465,0.035330823738394336,-0.4963300108770919,-0.28634824561715705,0.08533082373839435,-0.4463300108770919,-0.23634824561715706
SUB01,fast_walk,2.684563758389262,0.04911956360485689,-0.46864796414973675,-0.3076364832315833,0.0991195636048569,-0.41864796414973676,-0.25763648323158334
SUB01,fast_walk,3.3557046979865772,0.06787320168326233,-0.42102332565884,-0.2769295864807531,0.11787320168326233,-0.37102332565884,-0.22692958648075312
SUB01,fast_walk,4.026845637583893,0.10280058693466947,-0.427427802995244,-0.29945489824577626,0.15280058693466947,-0.37742780299524403,-0.24945489824577627
SUB01,fast_walk,4.697986577181208,0.12145330369039643,-0.34527495025631866,-0.28064073935612555,0.17145330369039644,-0.29527495025631867,-0.23064073935612556
SUB01,fast_walk,5.369127516778524,0.11658398487481683,-0.3360035679544152,-0.28637649171399115,0.16658398487481685,-0.2860035679544152,-0.23637649171399117
SUB01,fast_walk,6.0402684563758395,0.15714071840867494,-0.31362726896922016,-0.2726207567550174,0.20714071840867493,-0.2636272689692202,-0.2226207567550174
SUB01,fast_walk,6.7114093959731544,0.15889069111565945,-0.28514253323665867,-0.2791606609871594,0.20889069111565944,-0.23514253323665868,-0.22916066098715943
SUB01,fast_walk,7.38255033557047,0.18042910761730932,-0.2499659905788152,-0.26992767660748773,0.23042910761730934,-0.1999659905788152,-0.21992767660748774
SUB01,fast_walk,8.053691275167786,0.2100050732022089,-0.215388737684012,-0.26199375521348106,0.2600050732022089,-0.16538873768401202,-0.21199375521348107
SUB01,fast_walk,8.724832214765101,0.21742823283849638,-0.18153401806669536,-0.26606147808209063,0.26742823283849637,-0.13153401806669535,-0.21606147808209064
SUB01,fast_walk,9.395973154362416,0.21998087197334454,-0.1494821086674919,-0.24181278755550106,0.2699808719733445,-0.0994821086674919,-0.19181278755550107
SUB01,fast_walk,10.067114093959733,0.22756470263128167,-0.12091867373749621,-0.2470914882615339,0.2775647026312817,-0.0709186737374962,-0.1970914882615339
SUB01,fast_walk,10.738255033557047,0.22834847049586982,-0.09034761027460295,-0.236553478438241,0.2783484704958698,-0.040347610274602944,-0.186553478438241
SUB01,fast_walk,11.409395973154362,0.2556208372004739,-0.056289578280631795,-0.23610258068990483,0.3056208372004739,-0.006289578280631793,-0.18610258068990482
SUB01,fast_walk,12.080536912751679,0.27317954308461134,-0.02303115638796255,-0.2432719285873905,0.32317954308461133,0.02696884361203745,-0.1932719285873905
SUB01,fast_walk,12.751677852348994,0.2774080682043063,0.02398788240138064,-0.21066140342713321,0.3274080682043063,0.07398788240138064,-0.1606614034271332
SUB01,fast_walk,13.422818791946309,0.2974455386942708,0.05229551211172023,-0.17535635350297823,0.3474455386942708,0.10229551211172024,-0.12535635350297825
SUB01,fast_walk,14.093959731543626,0.31047369107006545,0.0505833957082716,-0.1820131741390948,0.36047369107006544,0.1005833957082716,-0.1320131741390948
SUB01,fast_walk,14.76510067114094,0.31785303180351,0.12003141251769762,-0.18009096735506203,0.36785303180351,0.17003141251769763,-0.13009096735506204
SUB01,fast_walk,15.436241610738255,0.32342885624603546,0.14870313960237272,-0.17224656566407034,0.37342885624603545,0.19870313960237274,-0.12224656566407034
SUB01,fast_walk,16.107382550335572,0.3408561176944208,0.1795911365763995,-0.1588107182531876,0.3908561176944208,0.2295911365763995,-0.1088107182531876
SUB01,fast_walk,16.778523489932887,0.35222663527105524,0.20859584697376862,-0.14269914674192694,0.40222663527105523,0.25859584697376864,-0.09269914674192693
SUB01,fast_walk,17.449664429530202,0.3449225072413091,0.25604718254837294,-0.14884998530554458,0.39492250724130906,0.30604718254837293,-0.09884998530554458
SUB01,fast_walk,18.120805369127517,0.3773224445252832,0.2861710875808957,-0.11452650404359681,0.4273224445252832,0.3361710875808957,-0.0645265040435968
SUB01,fast_walk,18.79194630872483,0.36896808244314544,0.30036485881682573,-0.10692033549584765,0.41896808244314543,0.3503648588168257,-0.05692033549584764
SUB01,fast_walk,19.46308724832215,0.3762255383867605,0.3430141916610547,-0.09509389937976366,0.42622553838676047,0.39301419166105467,-0.04509389937976366
SUB01,fast_walk,20.134228187919465,0.3885336846429679,0.3594745052651087,-0.08591076467237826,0.4385336846429679,0.4094745052651087,-0.03591076467237826
SUB01,fast_walk,20.80536912751678,0.38851999305759133,0.3849858865291351,-0.07795857876409971,0.4385199930575913,0.4349858865291351,-0.027958578764099712
